time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6
2.14,0.58778525229244,-0.050244318179730206,1.198491313141938e-13,-0.6391919980663959,0.35002112321867607,-0.09773751264392633
2.141,0.45760956245890017,0.5231412916760372,0.46041292598032596,-0.37223502638330824,0.33144194407460925,0.47626422369393756
2.142,0.3272451769142606,0.9134091075948709,0.8749971475768644,-0.6405912255908803,0.30909639345777834,2.4979356123427956
2.143,0.1987840416953432,0.9834679682181331,1.2032213951545927,0.006480596997001764,0.2826684604593482,-0.27628262861941
2.144,0.0742319265384348,0.70834969348186,1.413094861808994,-0.09066991273890457,0.2520577628368413,0.24485714916092274
2.145,-0.044536396218332996,0.1842944485624139,1.4842915805643155,-0.425109367158524,0.21737861682245394,0.37041101582191965
2.146,-0.15581861002259886,-0.4047458216455583,1.4101227654571908,-0.8740139722515705,0.1789498265961831,0.9317628612203188
2.147,-0.2581219475084405,-0.8515878959275798,1.1981653620610055,-0.32172842635866217,0.13727573698815343,-2.4869641051902502
2.148,-0.350195024583293,-0.9987115748867675,0.8694877380850654,-0.08320755982342276,0.09301942815305662,-0.803953210854625
2.149,-0.43105365076824226,-0.7939139976046498,0.45655168020139697,-0.5542089851737172,0.04696923139360831,-1.0410063219882286
2.15,-0.4999999999999912,-0.3090169943750027,6.506116773631371e-14,-0.6995865852514007,2.0824875901552594e-14,0.10326542114782847
2.151,-0.5566346898268788,0.28513971161949064,-0.4553517301684099,-1.1064024702408122,-0.046969231393567304,-1.6728636305317859
2.152,-0.6008614917118752,0.778777715301022,-0.8649232173171273,-0.6232718319770165,-0.0930194281530446,-0.8499014663116192
2.153,-0.6328845766799056,0.9972434551191788,-1.1887428163935438,-0.9379756753261947,-0.13727573698812934,-0.44497594557997294
2.154,-0.6531983843523019,0.8629090771033794,-1.3953563308384227,-1.4917037095252805,-0.17894982659615885,0.455339742670969
2.155,-0.6625703849682197,0.4229345970854087,-1.4648882429441266,-1.3978257728204966,-0.2173786168224353,0.7688139817268971
2.156,-0.6620171788309251,-0.16709914778985405,-1.390956869113171,-1.4637655432176842,-0.2520577628368379,1.4058624793793328
2.157,-0.6527745414348365,-0.6980754462494134,-1.1812585960169835,-0.5982391198407053,-0.28266846045932903,1.4806476377686584
2.158,-0.6362621712891858,-0.9814295089862218,-0.8567678840712314,-1.058494907527167,-0.3090963934577707,-1.3023327393885906
2.159,-0.6140440274991154,-0.9162005465609859,-0.44963610018689204,-1.1039555112481083,-0.33144194407460537,-1.0218095660076274
2.16,-0.5877852522924542,-0.5251746299612239,8.542044440585436e-14,-1.2654047011084801,-0.3500211232186855,-0.6336442773051199
2.161,-0.5592067572285612,0.052879744906368,0.447982748157053,-0.7456104732050389,-0.36535703439531764,-1.3976732871991344
2.162,-0.5300386087412077,0.6123111166501093,0.8504786557946203,-0.9344954497183351,-0.3781620524085139,1.57294386462349
2.163,-0.5019733775516422,0.953700154680635,1.1682757345818566,-1.1201919898967576,-0.38931126064444954,-1.3771264264702336
2.164,-0.4766206166295556,0.9550137334955051,1.3706109263806596,-1.1616063210556256,-0.39980803593688125,-0.6934047270867223
2.165,-0.4554636037816805,0.6153863701791906,1.4381533400219322,-0.20888234266381567,-0.4107429848211229,-0.5767239904573487
2.166,-0.4398194283145359,0.05576574145432954,1.3648534814214792,-1.3188783393637822,-0.42324770766007824,2.7435556716838385
2.167,-0.4308034179496774,-0.5239977982703526,1.158481357548713,-1.5000946200088956,-0.43844508741053173,0.1892460074894644
2.168,-0.4292987943184336,-0.9164521455266713,0.8398060132715423,-0.4350573644392498,-0.4573979592869084,0.37249812314016484
2.169,-0.43593231559067835,-0.9808220366384288,0.4405028728717963,-0.5032771042330142,-0.4810581100326433,-0.4584535911319086
2.17,-0.451056516295153,-0.6936533058128781,9.337172842674147e-14,-1.0079556674403802,-0.5102175770758093,-0.4378625253388507
2.171,-0.4747389908310525,-0.15755141395106156,-0.43842219319412395,-0.3483358935690576,-0.5454641672224041,1.0521141587309932
2.172,-0.5067589925811145,0.43530652277405607,-0.8318912623734517,-0.5157687937894235,-0.5871429930108567,0.8024647058378293
2.173,-0.5466114392202961,0.8719735928183613,-1.1421429278265283,-0.49608040741201676,-0.6353256362600017,1.3050601493587146
2.174,-0.5935182312407965,0.9952491753755475,-1.3392488982461936,-1.0775979339478603,-0.6897882989639326,-0.9938941827360167
2.175,-0.6464466094067237,0.7604059656001264,-1.4045084971874746,-0.6935640269979079,-0.7499999999999858,-0.6290629365661669
2.176,-0.7041341022820515,0.25160992971081325,-1.3322242683993688,-1.0901181857689153,-0.8151215325282675,0.0653100439258932
2.177,-0.7651194514447219,-0.3480616055763508,-1.1301928573132054,0.07403938529777454,-0.8840155234248337,-0.9379623883725311
2.178,-0.8277787535412036,-0.8223903718986975,-0.8188696245215694,-0.612921628535907,-0.9552675456955149,2.5862598914392545
2.179,-0.8903659286085073,-0.9999867273853629,-0.42929603470725497,-0.45658404676093894,-1.0272178413241067,-0.641736354710391
2.18,-0.9510565162951623,-0.8163392507171456,5.160295074927542e-14,-0.5007397428365837,-1.098002829368268,0.478453652772217
2.181,-1.0079937184083712,-0.33743701682771643,0.4268208409432027,-0.4517597105879237,-1.1656052159613197,0.22689871817597473
2.182,-1.0593355496535048,0.2637518380221732,0.8094541713514457,0.3595745439072035,-1.2279112020626815,-1.5674537784262863
2.183,-1.1033019299136453,0.7696313952549546,1.1107565261007866,0.16178180174875484,-1.282773012912522,-0.2345126993801753
2.184,-1.1382205516482644,0.9967271626031272,1.301764844353518,-0.28916183644846427,-1.3280747601260892,-1.644068086632401
2.185,-1.162570384968223,0.8623369775573191,1.3644843137107059,-0.17292583161554623,-1.3617995011162496,-1.0986604995152223
2.186,-1.1750217399632623,0.414832997782621,1.2935838122280954,-0.012839493592169002,-1.3820952866655485,-1.9496978582782232
2.187,-1.1744718895155928,-0.18355332891363615,1.096839221858187,-0.07035102017124172,-1.3873379890727033,-1.1568988861245992
2.188,-1.1600753640762702,-0.7154098752463621,0.7942888971781744,0.43746505107329486,-1.376188780836772,-0.9579666528846882
2.189,-1.1312681600462584,-0.9871116974424173,0.4161923242251572,0.31178138779071063,-1.3476442851239951,-0.3269910158244342
2.19,-1.087785252292469,-0.8994052515664123,-3.553124306085597e-14,0.5279015361639168,-1.3010776395138293,0.3280951678382265
2.191,-1.029670965276586,-0.4838445779095014,-0.4133616516589972,-0.09722761149393855,-1.2362689965406493,-1.4667456262320027
2.192,-0.9572819322492817,0.10836025369931408,-0.7835212290572857,0.23056833583179917,-1.1534243189597746,-1.3590555020278081
2.193,-0.8712825536592701,0.6612175983653893,-1.0746115117092687,0.6731012995586212,-1.0531817032351485,0.018775492249549684
2.194,-0.7726330498721647,0.972691683020119,-1.2587499106242672,0.0795048824227162,-0.9366048687655506,-1.1695397264531289
2.195,-0.6625703849682343,0.9286154021410223,-1.3187119948743464,0.5040549928485683,-0.805163869114945,1.8365405349841664
2.196,-0.542582513311082,0.5447092934048172,-1.2495414959839743,0.5022938576582663,-0.6607035006978992,0.7464217146082591
2.197,-0.414376564455487,-0.03882032809194632,-1.0589464579389114,0.5827493405457592,-0.5054002896728267,-0.3906736900558598
2.198,-0.2798417307517659,-0.6083293239819791,-0.7664514839957619,0.9118708648497457,-0.3417093153179145,0.654763898759046
2.199,-0.1410077520494727,-0.9549018645532187,-0.40139839476817274,0.616460555556328,-0.17230246495796578,0.7772929646281204
2.2,1.274499244004471e-14,-0.9510565162951582,2.0301608194598297e-14,0.5661948414852674,1.7156196839521533e-14,0.9056473094545058
2.201,0.1410077520494416,-0.5978042504589344,0.3982568847972326,0.7410281966398304,0.17230246495791546,0.36638622267507776
2.202,0.27984173075176266,-0.024627596209074676,0.7545014134825426,0.4580524152439129,0.341709315317866,-1.2104958842020734
2.203,0.4143765644554834,0.5578146419688496,1.0342779131209172,0.6968440056247095,0.5054002896727813,-0.4185655882856174
2.204,0.5425825133111009,0.9350436620215318,1.2108824682594137,0.814421013615009,0.6607035006978683,-0.22293627341024566
2.205,0.6625703849682296,0.9677971003288616,1.267913397489499,0.831950537105774,0.8051638691149087,-1.6181776389111182
2.206,0.7726330498721427,0.6436001434882248,1.2007918933039707,0.888033446755501,0.9366048687655203,0.23723373222956953
2.207,0.8712825536592252,0.08171585565797708,1.017112157078783,0.8511783652973135,1.0531817032350808,2.120635231804743
2.208,0.9572819322492996,-0.5105549236645507,0.7357963976093524,0.7014768965466918,1.1534243189597986,-0.9190914339905112
2.209,1.0296709652765739,-0.9142765811831375,0.38514755544073254,0.8748903325820793,1.2362689965406393,0.5763462173214124
2.21,1.08778525229246,-0.9798550523842542,-6.092368803743161e-15,1.0191824751263905,1.3010776395138264,0.1642502511946134
2.211,1.1312681600462489,-0.682621021685276,-0.38174475155403903,0.40727854980793354,1.3476442851239991,-0.55907661603767
2.212,1.1600753640762718,-0.13231174997010642,-0.7228523844545367,0.9727451172992714,1.3761887808367868,-0.8024161956120905
2.213,1.174471889515582,0.4672633377305829,-0.9903918152796714,0.8312317878524331,1.3873379890727193,0.6769272044313185
2.214,1.1750217399632674,0.893615929254115,-1.1589174154194979,1.0458911540787412,1.3820952866655694,-0.03885074859151069
2.215,1.1625703849682145,0.9881749191103066,-1.2128896457825373,1.0698170876451198,1.3617995011162667,0.6657992895609824
2.216,1.1382205516482444,0.7154098752462142,-1.1481038145437634,0.36000737890809087,1.328074760126106,-0.7436937729980746
2.217,1.1033019299136329,0.17638385536403908,-0.9719960711926203,0.856972464594485,1.2827730129125519,-1.1967074407620342
2.218,1.0593355496534806,-0.4285062451220526,-0.7028070870437226,0.8401272923437073,1.227911202062718,1.2643535460102677
2.219,1.0079937184083594,-0.8739351465228085,-0.3676960916872317,0.5447048200432469,1.1656052159613501,1.1114374864507872
2.22,0.9510565162951315,-0.9936113105199879,1.2766081203405144e-13,0.8264842425513973,1.0980028293682715,0.905928122531488
2.221,0.8903659286085178,-0.7424998257127127,0.3640856581346754,0.8583363270423111,1.0272178413241513,0.20280386686182575
2.222,0.8277787535412211,-0.2139715942182946,0.6890732660669187,0.7044612937958861,0.9552675456955385,0.23887352431479306
2.223,0.7651194514447137,0.39472461317947566,0.9436453281645311,0.2906854978856935,0.8840155234248536,1.1551408431513872
2.224,0.7041341022820233,0.8559712455098217,1.1036742720303916,0.5492045018807986,0.8151215325282513,-0.2496159489703943
2.225,0.6464466094067182,0.9969173337331282,1.1545084971874733,1.1258658734857414,0.7499999999999966,0.7984848669557237
2.226,0.5935182312407925,0.7643905153380854,1.0923081821798706,0.7622330490352425,0.6897882989639386,0.5403645255608697
2.227,0.5466114392203069,0.24515848686934413,0.9243097079062238,0.43400706959445845,0.6353256362600028,0.12793377360315053
2.228,0.5067589925811,-0.3662543833106153,0.6680038134332454,0.9524759264821173,0.5871429930108291,1.472120203596427
2.229,0.47473899083106547,-0.8403320508841357,0.34931922351592076,0.721040801915818,0.5454641672224281,-3.121234010177489
2.23,0.4510565162951563,-0.9987369566060196,1.8722010247128402e-14,0.23121301806866,0.5102175770757975,0.11398419152681642
2.231,0.4359323155906836,-0.7815291833451992,-0.3455580989913976,0.5249901309438842,0.48105811003262844,0.6205972009220336
2.232,0.4292987943184495,-0.27004929145182577,-0.6536967751957659,0.4538385907255153,0.45739795928690524,1.1886898724212158
2.233,0.4308034179496862,0.3433449817917297,-0.8947756718026155,0.11127114477619204,0.4384450874105134,-0.279004006464402
2.234,0.4398194283145463,0.8275041400237231,-1.0460242554638732,-0.3694684021110406,0.4232477076600595,0.36745397895379045
2.235,0.4554636037816723,0.9996003076502612,-1.0936906572928642,-0.29197408950685555,0.4107429848211046,-1.6922814808534068
2.236,0.4766206166295508,0.7942958774264754,-1.0342849266653185,0.019688698242124075,0.3998080359368658,-0.9363756812947123
2.237,0.5019733775516313,0.28875108378627884,-0.8748051096547549,-0.07638375431528102,0.389311260644435,-1.2553727744935268
2.238,0.530038608741223,-0.3261753760349039,-0.6319354451935408,-0.10593767061354167,0.3781620524085024,-0.3731886931404078
2.239,0.5592067572285773,-0.8178605849154261,-0.3303067651156717,0.011629256158865758,0.36535703439530975,-0.21231403966505402
2.24,0.5877852522924991,-0.999921044203815,9.166004274830371e-14,-0.6298717113219903,0.3500211232186862,-1.2403201158584216
2.241,0.6140440274991322,-0.802992262941472,0.3264542647998345,-0.08001234704198348,0.33144194407460614,1.2118502080904192
2.242,0.6362621712891757,-0.3013582327111998,0.6172808202345925,-0.41547118056053645,0.3090963934577762,0.7429644164518382
2.243,0.6527745414348536,0.3148672502293672,0.8445535498677713,-0.21457034567898645,0.28266846045934685,-1.0411712533849011
2.244,0.6620171788309152,0.8116677846412907,0.9868765409196845,-0.3648214517049566,0.2520577628368408,-2.0209695463399906
2.245,0.6625703849682154,0.9999950652018578,1.031395259764657,-0.44863601559886035,0.21737861682245416,-1.007512090853691
2.246,0.6531983843523445,0.8078335475382685,0.9749491094009891,-0.5322056280267199,0.17894982659618391,-0.2863317779669109
2.247,0.6328845766799198,0.30794117739304533,0.8242629935254855,-0.5984391909271897,0.13727573698815473,0.7167972001864881
2.248,0.6008614917118689,-0.3094950084629265,0.5951708020375389,-0.8715995444036012,0.09301942815304508,-0.6998426725823665
2.249,0.5566346898268908,-0.8090908512602636,0.31095855431283803,-1.00314230651717,0.04696923139359624,1.651153122457402
2.25,0.500000000000002,-1.0,3.821269401721697e-14,-0.3332104032215594,8.574075045622944e-15,1.1911019436244208
2.251,0.4310536507682562,-0.8089431247142431,-0.3070754344369252,-0.32004660148531505,-0.04696923139357937,1.0402898456006997
2.252,0.3501950245833012,-0.3085389022104685,-0.5803997025472755,-1.0423751059461455,-0.09301942815302905,-1.3284798441939745
2.253,0.2581219475084475,0.3100924160931026,-0.7937709952244328,-0.8553899879976313,-0.13727573698812803,-0.5648711956081167
2.254,0.1558186100226322,0.8101971706886969,-0.9271639231893232,-1.0019199072329161,-0.1789498265961581,0.5583807648982674
2.255,0.04453639621833766,0.9999950652018589,-0.968604740235344,-1.189954860733476,-0.21737861682243517,-1.1810160967482417
2.256,-0.07423192653840816,0.8063496471092957,-0.9152364916706691,-0.7140336077500251,-0.2520577628368267,0.8301955230714345
2.257,-0.1987840416952894,0.30315502215566414,-0.7734804388820913,-1.0716816481496243,-0.28266846045933036,1.5262976259382952
2.258,-0.3272451769142316,-0.3166557684822721,-0.5582896843503284,-0.5179406532302262,-0.30909639345777284,0.48299796351151886
2.259,-0.45760956245887074,-0.8149579065795521,-0.29157972395016757,-0.6528879562663729,-0.3314419440746084,0.13383492338161104
2.26,-0.5877852522924392,-0.9999210442038184,-4.592305539423888e-14,-0.482846624081959,-0.35002112321867973,0.20903888432281234
2.261,-0.7156412222688218,-0.7999863615725494,0.287727223634285,-0.8354845040333585,-0.36535703439531575,0.4223787320524693
2.262,-0.8390556031161777,-0.2917574279271615,0.5436350593914381,-1.0099709713714624,-0.37816205240851075,2.2534970429799865
2.263,-0.9559638772911792,0.32914353821164,0.7432288790951492,-1.1116010897445177,-0.3893112606444452,0.07441793667258555
2.264,-1.0644058689219968,0.82324735312856,0.8678281059249543,-1.01402722069713,-0.3998080359368776,-0.1305033576228273
2.265,-1.1625703849682152,0.9996003076502565,0.906309342707137,-0.6074300289019972,-0.4107429848211055,-0.27226859433452705
2.266,-1.2488364226894832,0.7896926667908567,0.8560887771264536,-0.9777943319959389,-0.4232477076600868,1.0170061680631786
2.267,-1.3218099421380427,0.2742814859107369,0.7232583169473308,-0.6957747121447427,-0.4384450874105406,2.0370582791472187
2.268,-1.380355310613581,-0.3474725060926922,0.521873729389271,-0.8458048430527957,-0.4573979592869012,-0.7765717470760902
2.269,-1.4236206561858236,-0.8348401770209535,0.272475889758411,-0.9756709183652111,-0.48105811003265264,-0.6986737684292437
2.27,-1.4510565162951552,-0.9987369566060239,-4.720913175007062e-14,-1.2072398011490475,-0.5102175770758186,0.26432503780334626
2.271,-1.4624273314261977,-0.7752179847111244,-0.26871476523391924,-0.9069576719610712,-0.5454641672224132,1.5383401126718177
2.272,-1.4578155088762688,-0.250636835173153,-0.5075666911515302,-0.9523610689209752,-0.5871429930108414,1.1720323383759452
2.273,-1.4376179634086617,0.3715104363551457,-0.6937242808437427,-1.1108521378352025,-0.6353256362600048,0.9207478419549622
